Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5170,3,Credit card,0.0850,0.0097,2.5760
IMG_5170,4,Laptop,0.4438,0.0308,1.4494
IMG_5170,5,Suitcase,0.2636,0.1564,1.6515
IMG_5170,6,Table,1.1815,0.7393,1.7613
IMG_5171,0,A4 sheet,0.0004,0.3416,2.1947
IMG_5171,1,books,1.0000,1.0000,1.7309
IMG_5171,2,Coin,0.0790,0.0067,1.9101
IMG_5171,3,Credit card,0.0850,0.0097,2.1955
IMG_5171,4,Laptop,0.4438,0.0308,1.8370
IMG_5171,5,Suitcase,0.2636,0.1564,1.9915
IMG_5171,6,Table,1.1815,0.7393,1.0858
IMG_5172,0,A4 sheet,0.0004,0.3416,1.3722
IMG_5172,1,books,1.0000,1.0000,2.5273
IMG_5172,2,Coin,0.0790,0.0067,1.3441
IMG_5172,3,Credit card,0.0850,0.0097,1.5780
IMG_5172,4,Laptop,0.4438,0.0308,2.3409
IMG_5172,5,Suitcase,0.2636,0.1564,1.4250
IMG_5172,6,Table,1.1815,0.7393,1.5129
IMG_5173,0,A4 sheet,0.0004,0.3416,1.2150
IMG_5173,1,books,1.0000,1.0000,2.1679
IMG_5173,2,Coin,0.0790,0.0067,1.3246
IMG_5173,3,Credit card,0.0850,0.0097,1.8666
IMG_5173,4,Laptop,0.4438,0.0308,1.8747
IMG_5173,5,Suitcase,0.2636,0.1564,1.8138
IMG_5173,6,Table,1.1815,0.7393,1.4734
IMG_5174,0,A4 sheet,0.0004,0.3416,1.9702
IMG_5174,1,books,1.0000,1.0000,1.8335
IMG_5174,2,Coin,0.0790,0.0067,1.7999
IMG_5174,3,Credit card,0.0850,0.0097,1.5333
IMG_5174,4,Laptop,0.4438,0.0308,2.2639
IMG_5174,5,Suitcase,0.2636,0.1564,2.4415
IMG_5174,6,Table,1.1815,0.7393,1.5176
IMG_5175,0,A4 sheet,0.0004,0.3416,2.2212
IMG_5175,1,books,1.0000,1.0000,1.9486
IMG_5175,2,Coin,0.0790,0.0067,1.6619
IMG_5175,3,Credit card,0.0850,0.0097,2.1314
IMG_5175,4,Laptop,0.4438,0.0308,2.0953
IMG_5175,5,Suitcase,0.2636,0.1564,2.2170
IMG_5175,6,Table,1.1815,0.7393,2.1384
IMG_5176,0,A4 sheet,0.0004,0.3416,2.4493
IMG_5176,1,books,1.0000,1.0000,1.3195
IMG_5176,2,Coin,0.0790,0.0067,1.9652
IMG_5176,3,Credit card,0.0850,0.0097,2.3631
IMG_5176,4,Laptop,0.4438,0.0308,2.5567
IMG_5176,5,Suitcase,0.2636,0.1564,2.1481
IMG_5176,6,Table,1.1815,0.7393,1.4782
IMG_5177,0,A4 sheet,0.0004,0.3416,1.4448
IMG_5177,1,books,1.0000,1.0000,2.0661
IMG_5177,2,Coin,0.0790,0.0067,1.8564
IMG_5177,3,Credit card,0.0850,0.0097,1.5649
IMG_5177,4,Laptop,0.4438,0.0308,2.3872
IMG_5177,5,Suitcase,0.2636,0.1564,1.5257
IMG_5177,6,Table,1.1815,0.7393,1.2299
IMG_5178,0,A4 sheet,0.0004,0.3416,1.6680
IMG_5178,1,books,1.0000,1.0000,2.5041
IMG_5178,2,Coin,0.0790,0.0067,2.1258
IMG_5178,3,Credit card,0.0850,0.0097,2.3871
IMG_5178,4,Laptop,0.4438,0.0308,1.6693
IMG_5178,5,Suitcase,0.2636,0.1564,2.4409
IMG_5178,6,Table,1.1815,0.7393,1.7088
IMG_5179,0,A4 sheet,0.0004,0.3416,2.4670
IMG_5179,1,books,1.0000,1.0000,1.7603
IMG_5179,2,Coin,0.0790,0.0067,2.0522
IMG_5179,3,Credit card,0.0850,0.0097,1.6258
IMG_5179,4,Laptop,0.4438,0.0308,1.4684
IMG_5179,5,Suitcase,0.2636,0.1564,1.7610
IMG_5179,6,Table,1.1815,0.7393,1.4567
IMG_5180,0,A4 sheet,0.0004,0.3416,1.6769
IMG_5180,1,books,1.0000,1.0000,1.7350
IMG_5180,2,Coin,0.0790,0.0067,2.6292
IMG_5180,3,Credit card,0.0850,0.0097,2.0204
IMG_5180,4,Laptop,0.4438,0.0308,1.4353
IMG_5180,5,Suitcase,0.2636,0.1564,1.3917
IMG_5180,6,Table,1.1815,0.7393,1.5489
IMG_5181,0,A4 sheet,0.0004,0.3416,1.6382
IMG_5181,1,books,1.0000,1.0000,2.2449
IMG_5181,2,Coin,0.0790,0.0067,1.5202
IMG_5181,3,Credit card,0.0850,0.0097,2.4043
IMG_5181,4,Laptop,0.4438,0.0308,2.5905
IMG_5181,5,Suitcase,0.2636,0.1564,2.4286
IMG_5181,6,Table,1.1815,0.7393,1.8412
IMG_5182,0,A4 sheet,0.0004,0.3416,2.2893
IMG_5182,1,books,1.0000,1.0000,1.2538
IMG_5182,2,Coin,0.0790,0.0067,1.3955
IMG_5182,3,Credit card,0.0850,0.0097,2.3768
IMG_5182,4,Laptop,0.4438,0.0308,2.2717
IMG_5182,5,Suitcase,0.2636,0.1564,2.4376
IMG_5183,0,A4 sheet,0.0004,0.3416,2.1030
IMG_5183,1,books,1.0000,1.0000,1.6574
IMG_5183,2,Coin,0.0790,0.0067,2.5054
IMG_5183,3,Credit card,0.0850,0.0097,1.4853
IMG_5183,4,Laptop,0.4438,0.0308,2.0775
IMG_5183,5,Suitcase,0.2636,0.1564,2.1018
IMG_5183,6,Table,1.1815,0.7393,1.5292
IMG_5184,0,A4 sheet,0.0004,0.3416,1.6021
IMG_5184,1,books,1.0000,1.0000,2.3430
IMG_5184,2,Coin,0.0790,0.0067,2.3136
IMG_5184,3,Credit card,0.0850,0.0097,2.2788
IMG_5184,4,Laptop,0.4438,0.0308,2.2701
IMG_5184,5,Suitcase,0.2636,0.1564,1.8599
IMG_5184,6,Table,1.1815,0.7393,2.0616
IMG_5185,0,A4 sheet,0.0004,0.3416,1.6203
IMG_5185,1,books,1.0000,1.0000,2.4004
IMG_5185,2,Coin,0.0790,0.0067,1.1009
IMG_5185,3,Credit card,0.0850,0.0097,1.8988
IMG_5185,4,Laptop,0.4438,0.0308,2.3394
IMG_5185,5,Suitcase,0.2636,0.1564,1.5546
IMG_5185,6,Table,1.1815,0.7393,1.3955
IMG_5186,0,A4 sheet,0.0004,0.3416,2.4231
IMG_5186,1,books,1.0000,1.0000,2.2579
IMG_5186,2,Coin,0.0790,0.0067,1.9183
IMG_5186,3,Credit card,0.0850,0.0097,1.4602
IMG_5186,4,Laptop,0.4438,0.0308,1.9441
IMG_5186,5,Suitcase,0.2636,0.1564,2.3530
IMG_5186,6,Table,1.1815,0.7393,2.4864
IMG_5187,0,A4 sheet,0.0004,0.3416,1.5509
IMG_5187,1,books,1.0000,1.0000,2.5860
IMG_5187,2,Coin,0.0790,0.0067,1.3207
IMG_5187,3,Credit card,0.0850,0.0097,1.5953
IMG_5187,4,Laptop,0.4438,0.0308,1.0832
IMG_5187,5,Suitcase,0.2636,0.1564,2.1165
IMG_5187,6,Table,1.1815,0.7393,1.8008
IMG_5188,0,A4 sheet,0.0004,0.3416,2.5471
IMG_5188,1,books,1.0000,1.0000,2.3435
IMG_5188,2,Coin,0.0790,0.0067,1.9625
IMG_5188,3,Credit card,0.0850,0.0097,1.2735
IMG_5188,4,Laptop,0.4438,0.0308,2.6755
IMG_5188,5,Suitcase,0.2636,0.1564,1.8754
IMG_5188,6,Table,1.1815,0.7393,2.4186
IMG_5189,0,A4 sheet,0.0004,0.3416,1.6321
IMG_5189,1,books,1.0000,1.0000,2.0776
IMG_5189,2,Coin,0.0790,0.0067,1.1946
IMG_5189,3,Credit card,0.0850,0.0097,2.4988
IMG_5189,4,Laptop,0.4438,0.0308,1.5902
IMG_5189,5,Suitcase,0.2636,0.1564,1.2199
IMG_5189,6,Table,1.1815,0.7393,1.1796
IMG_5190,0,A4 sheet,0.0004,0.3416,2.3633
IMG_5190,1,books,1.0000,1.0000,1.7395
IMG_5190,2,Coin,0.0790,0.0067,2.3258
IMG_5190,3,Credit card,0.0850,0.0097,2.3277
IMG_5190,4,Laptop,0.4438,0.0308,2.0684
IMG_5190,5,Suitcase,0.2636,0.1564,1.4509
IMG_5190,6,Table,1.1815,0.7393,2.5393
IMG_5191,0,A4 sheet,0.0004,0.3416,2.4507
IMG_5191,1,books,1.0000,1.0000,2.3494
IMG_5191,2,Coin,0.0790,0.0067,2.1439
IMG_5191,3,Credit card,0.0850,0.0097,1.4276
IMG_5191,4,Laptop,0.4438,0.0308,1.9236
IMG_5191,5,Suitcase,0.2636,0.1564,2.5823
IMG_5191,6,Table,1.1815,0.7393,2.0482
IMG_5192,0,A4 sheet,0.0004,0.3416,1.8364
IMG_5192,1,books,1.0000,1.0000,2.4779
IMG_5192,2,Coin,0.0790,0.0067,1.9873
IMG_5192,3,Credit card,0.0850,0.0097,1.2198
IMG_5192,4,Laptop,0.4438,0.0308,1.3558
IMG_5192,5,Suitcase,0.2636,0.1564,2.0552
IMG_5192,6,Table,1.1815,0.7393,1.5581
IMG_5193,0,A4 sheet,0.0004,0.3416,2.2004
IMG_5193,1,books,1.0000,1.0000,1.1635
IMG_5193,2,Coin,0.0790,0.0067,2.2186
IMG_5193,3,Credit card,0.0850,0.0097,1.5156
IMG_5193,4,Laptop,0.4438,0.0308,1.8673
IMG_5193,5,Suitcase,0.2636,0.1564,1.5939
IMG_5193,6,Table,1.1815,0.7393,1.9349
IMG_5194,0,A4 sheet,0.0004,0.3416,1.5405
IMG_5194,1,books,1.0000,1.0000,2.5771
IMG_5194,2,Coin,0.0790,0.0067,1.9527
IMG_5194,3,Credit card,0.0850,0.0097,2.4144
IMG_5194,4,Laptop,0.4438,0.0308,1.8500
IMG_5194,5,Suitcase,0.2636,0.1564,2.4561
IMG_5194,6,Table,1.1815,0.7393,2.4459
IMG_5195,0,A4 sheet,0.0004,0.3416,1.2606
IMG_5195,1,books,1.0000,1.0000,1.5866
IMG_5195,2,Coin,0.0790,0.0067,1.7367
IMG_5195,3,Credit card,0.0850,0.0097,1.9846
IMG_5195,4,Laptop,0.4438,0.0308,1.8248
IMG_5195,5,Suitcase,0.2636,0.1564,2.5334
IMG_5195,6,Table,1.1815,0.7393,1.1775
IMG_5196,0,A4 sheet,0.0004,0.3416,1.1596
IMG_5196,1,books,1.0000,1.0000,2.3588
IMG_5196,2,Coin,0.0790,0.0067,2.4086
IMG_5196,3,Credit card,0.0850,0.0097,2.0833
IMG_5196,4,Laptop,0.4438,0.0308,1.8913
IMG_5196,5,Suitcase,0.2636,0.1564,2.6695
IMG_5196,6,Table,1.1815,0.7393,1.8615
IMG_5197,0,A4 sheet,0.0004,0.3416,2.3201
IMG_5197,1,books,1.0000,1.0000,1.9336
IMG_5197,2,Coin,0.0790,0.0067,2.2551
IMG_5197,3,Credit card,0.0850,0.0097,1.0760
IMG_5197,4,Laptop,0.4438,0.0308,1.5142
IMG_5197,5,Suitcase,0.2636,0.1564,1.7958
IMG_5197,6,Table,1.1815,0.7393,2.6224
IMG_5198,0,A4 sheet,0.0004,0.3416,1.3663
IMG_5198,1,books,1.0000,1.0000,1.6604
IMG_5198,2,Coin,0.0790,0.0067,2.5201
IMG_5198,3,Credit card,0.0850,0.0097,2.3423
IMG_5198,4,Laptop,0.4438,0.0308,2.3021
IMG_5198,5,Suitcase,0.2636,0.1564,1.8375
IMG_5198,6,Table,1.1815,0.7393,2.4267
IMG_5199,0,A4 sheet,0.0004,0.3416,2.4381
IMG_5199,1,books,1.0000,1.0000,2.3765
IMG_5199,2,Coin,0.0790,0.0067,2.5505
IMG_5199,3,Credit card,0.0850,0.0097,2.1540
IMG_5199,4,Laptop,0.4438,0.0308,2.6307
IMG_5199,5,Suitcase,0.2636,0.1564,1.7134
IMG_5199,6,Table,1.1815,0.7393,1.2277
IMG_5200,0,A4 sheet,0.0004,0.3416,2.1395
IMG_5200,1,books,1.0000,1.0000,1.4379
IMG_5200,2,Coin,0.0790,0.0067,1.5003
IMG_5200,3,Credit card,0.0850,0.0097,2.1148
IMG_5200,4,Laptop,0.4438,0.0308,1.9880
IMG_5200,5,Suitcase,0.2636,0.1564,2.1575
IMG_5200,6,Table,1.1815,0.7393,1.6013
IMG_5201,0,A4 sheet,0.0004,0.3416,1.9046
IMG_5201,1,books,1.0000,1.0000,1.3327
IMG_5201,2,Coin,0.0790,0.0067,1.3139
IMG_5201,3,Credit card,0.0850,0.0097,1.7156
IMG_5201,4,Laptop,0.4438,0.0308,2.4624
IMG_5201,5,Suitcase,0.2636,0.1564,1.5585
IMG_5201,6,Table,1.1815,0.7393,2.5355
IMG_5202,0,A4 sheet,0.0004,0.3416,1.7794
IMG_5202,1,books,1.0000,1.0000,2.5006
IMG_5202,2,Coin,0.0790,0.0067,1.9950
IMG_5202,3,Credit card,0.0850,0.0097,2.4819
IMG_5202,4,Laptop,0.4438,0.0308,2.4098
IMG_5202,5,Suitcase,0.2636,0.1564,1.7505
IMG_5202,6,Table,1.1815,0.7393,1.3362
IMG_5203,0,A4 sheet,0.0004,0.3416,2.4433
IMG_5203,1,books,1.0000,1.0000,2.2666
IMG_5203,2,Coin,0.0790,0.0067,2.3592
IMG_5203,3,Credit card,0.0850,0.0097,2.6245
IMG_5203,4,Laptop,0.4438,0.0308,1.8137
IMG_5203,5,Suitcase,0.2636,0.1564,1.6880
IMG_5203,6,Table,1.1815,0.7393,2.5774
IMG_5204,0,A4 sheet,0.0004,0.3416,2.3663
IMG_5204,1,books,1.0000,1.0000,1.3831
IMG_5204,2,Coin,0.0790,0.0067,1.8029
IMG_5204,3,Credit card,0.0850,0.0097,2.3201
IMG_5204,4,Laptop,0.4438,0.0308,2.1100
IMG_5204,5,Suitcase,0.2636,0.1564,2.1181
IMG_5204,6,Table,1.1815,0.7393,1.5984
IMG_5205,0,A4 sheet,0.0004,0.3416,1.4900
IMG_5205,1,books,1.0000,1.0000,1.8096
IMG_5205,2,Coin,0.0790,0.0067,2.2205
IMG_5205,3,Credit card,0.0850,0.0097,2.1357
IMG_5205,4,Laptop,0.4438,0.0308,2.2202
IMG_5205,5,Suitcase,0.2636,0.1564,2.6106
IMG_5205,6,Table,1.1815,0.7393,1.4301
IMG_5206,0,A4 sheet,0.0004,0.3416,1.5665
IMG_5206,1,books,1.0000,1.0000,2.3415
IMG_5206,2,Coin,0.0790,0.0067,2.4229
IMG_5206,3,Credit card,0.0850,0.0097,2.4374
IMG_5206,4,Laptop,0.4438,0.0308,2.0596
IMG_5206,5,Suitcase,0.2636,0.1564,1.8274
IMG_5206,6,Table,1.1815,0.7393,1.5525
IMG_5207,0,A4 sheet,0.0004,0.3416,1.8939
IMG_5207,1,books,1.0000,1.0000,2.0944
IMG_5207,2,Coin,0.0790,0.0067,1.8677
IMG_5207,3,Credit card,0.0850,0.0097,2.1176
IMG_5207,4,Laptop,0.4438,0.0308,1.3780
IMG_5207,5,Suitcase,0.2636,0.1564,2.2743
IMG_5207,6,Table,1.1815,0.7393,1.2319
IMG_5208,0,A4 sheet,0.0004,0.3416,2.0769
IMG_5208,1,books,1.0000,1.0000,2.1503
IMG_5208,2,Coin,0.0790,0.0067,2.6088
IMG_5208,3,Credit card,0.0850,0.0097,2.0528
IMG_5208,4,Laptop,0.4438,0.0308,2.0384
IMG_5208,5,Suitcase,0.2636,0.1564,2.4932
IMG_5208,6,Table,1.1815,0.7393,1.2143
IMG_5209,0,A4 sheet,0.0004,0.3416,2.5111
IMG_5209,1,books,1.0000,1.0000,2.0835
IMG_5209,2,Coin,0.0790,0.0067,2.3807
IMG_5209,3,Credit card,0.0850,0.0097,2.4536
IMG_5209,4,Laptop,0.4438,0.0308,2.2690
IMG_5209,5,Suitcase,0.2636,0.1564,2.5717
IMG_5209,6,Table,1.1815,0.7393,2.2161
IMG_5210,0,A4 sheet,0.0004,0.3416,1.3322
IMG_5210,1,books,1.0000,1.0000,1.3659
IMG_5210,2,Coin,0.0790,0.0067,2.1720
IMG_5210,3,Credit card,0.0850,0.0097,1.0911
IMG_5210,4,Laptop,0.4438,0.0308,1.4725
IMG_5210,5,Suitcase,0.2636,0.1564,2.0920
IMG_5210,6,Table,1.1815,0.7393,1.3139
IMG_5211,0,A4 sheet,0.0004,0.3416,1.2115
IMG_5211,1,books,1.0000,1.0000,2.2759
IMG_5211,2,Coin,0.0790,0.0067,2.0944
IMG_5211,3,Credit card,0.0850,0.0097,1.9983
IMG_5211,4,Laptop,0.4438,0.0308,1.9765
IMG_5211,5,Suitcase,0.2636,0.1564,2.2836
IMG_5211,6,Table,1.1815,0.7393,1.3724
IMG_5212,0,A4 sheet,0.0004,0.3416,1.6967
IMG_5212,1,books,1.0000,1.0000,2.3127
IMG_5212,2,Coin,0.0790,0.0067,2.5172
IMG_5212,3,Credit card,0.0850,0.0097,1.9051
IMG_5212,4,Laptop,0.4438,0.0308,2.3732
IMG_5212,5,Suitcase,0.2636,0.1564,1.6286
IMG_5213,0,A4 sheet,0.0004,0.3416,2.1992
IMG_5213,1,books,1.0000,1.0000,1.7768
IMG_5213,2,Coin,0.0790,0.0067,1.9373
IMG_5213,3,Credit card,0.0850,0.0097,1.2787
IMG_5213,4,Laptop,0.4438,0.0308,1.3559
IMG_5213,5,Suitcase,0.2636,0.1564,1.7616
IMG_5213,6,Table,1.1815,0.7393,1.6178
IMG_5214,0,A4 sheet,0.0004,0.3416,1.2119
IMG_5214,1,books,1.0000,1.0000,2.6018
IMG_5214,2,Coin,0.0790,0.0067,2.2917
IMG_5214,3,Credit card,0.0850,0.0097,1.2415
IMG_5214,4,Laptop,0.4438,0.0308,1.8634
IMG_5214,5,Suitcase,0.2636,0.1564,1.5091
IMG_5214,6,Table,1.1815,0.7393,1.7543
IMG_5215,0,A4 sheet,0.0004,0.3416,1.6216
IMG_5215,1,books,1.0000,1.0000,2.4830
IMG_5215,2,Coin,0.0790,0.0067,2.6072
IMG_5215,3,Credit card,0.0850,0.0097,1.6807
IMG_5215,4,Laptop,0.4438,0.0308,2.1530
IMG_5215,5,Suitcase,0.2636,0.1564,2.1368
IMG_5216,0,A4 sheet,0.0004,0.3416,1.5572
IMG_5216,1,books,1.0000,1.0000,1.0543
IMG_5216,2,Coin,0.0790,0.0067,1.8676
IMG_5216,3,Credit card,0.0850,0.0097,2.5635
IMG_5216,4,Laptop,0.4438,0.0308,2.0896
IMG_5216,5,Suitcase,0.2636,0.1564,1.3128
IMG_5216,6,Table,1.1815,0.7393,1.2712
IMG_5217,0,A4 sheet,0.0004,0.3416,1.5092
IMG_5217,1,books,1.0000,1.0000,2.4323
IMG_5217,2,Coin,0.0790,0.0067,2.2154
IMG_5217,3,Credit card,0.0850,0.0097,2.5365
IMG_5217,4,Laptop,0.4438,0.0308,1.7977
IMG_5217,5,Suitcase,0.2636,0.1564,1.5877
IMG_5217,6,Table,1.1815,0.7393,2.1827
IMG_5218,0,A4 sheet,0.0004,0.3416,1.5518
IMG_5218,1,books,1.0000,1.0000,1.4376
IMG_5218,2,Coin,0.0790,0.0067,1.4300
IMG_5218,3,Credit card,0.0850,0.0097,1.8367
IMG_5218,4,Laptop,0.4438,0.0308,2.1717
IMG_5218,5,Suitcase,0.2636,0.1564,2.3211
IMG_5218,6,Table,1.1815,0.7393,1.6323
IMG_5219,0,A4 sheet,0.0004,0.3416,2.3254
IMG_5219,1,books,1.0000,1.0000,1.5178
IMG_5219,2,Coin,0.0790,0.0067,2.0577
IMG_5219,3,Credit card,0.0850,0.0097,1.5570
IMG_5219,4,Laptop,0.4438,0.0308,1.4297
IMG_5219,5,Suitcase,0.2636,0.1564,2.0091
IMG_5219,6,Table,1.1815,0.7393,2.0635
IMG_5220,0,A4 sheet,0.0004,0.3416,1.7142
IMG_5220,1,books,1.0000,1.0000,1.3778
IMG_5220,2,Coin,0.0790,0.0067,2.0546
IMG_5220,3,Credit card,0.0850,0.0097,2.0581
IMG_5220,4,Laptop,0.4438,0.0308,1.5948
IMG_5220,5,Suitcase,0.2636,0.1564,2.2485
IMG_5220,6,Table,1.1815,0.7393,2.7238
IMG_5221,0,A4 sheet,0.0004,0.3416,1.9660
IMG_5221,1,books,1.0000,1.0000,1.7151
IMG_5221,2,Coin,0.0790,0.0067,2.0429
IMG_5221,3,Credit card,0.0850,0.0097,1.8540
IMG_5221,4,Laptop,0.4438,0.0308,1.5002
IMG_5221,5,Suitcase,0.2636,0.1564,1.6145
IMG_5221,6,Table,1.1815,0.7393,2.3394
IMG_5222,0,A4 sheet,0.0004,0.3416,1.9455
IMG_5222,1,books,1.0000,1.0000,1.4185
IMG_5222,2,Coin,0.0790,0.0067,1.3716
IMG_5222,3,Credit card,0.0850,0.0097,2.4495
IMG_5222,4,Laptop,0.4438,0.0308,1.1293
IMG_5222,5,Suitcase,0.2636,0.1564,1.3510
IMG_5222,6,Table,1.1815,0.7393,1.2024
IMG_5223,0,A4 sheet,0.0004,0.3416,2.1484
IMG_5223,1,books,1.0000,1.0000,1.2962
IMG_5223,2,Coin,0.0790,0.0067,2.0767
IMG_5223,3,Credit card,0.0850,0.0097,2.3169
IMG_5223,4,Laptop,0.4438,0.0308,1.4491
IMG_5223,5,Suitcase,0.2636,0.1564,2.5206
IMG_5223,6,Table,1.1815,0.7393,2.2592
IMG_5224,0,A4 sheet,0.0004,0.3416,1.6022
IMG_5224,1,books,1.0000,1.0000,1.9045
IMG_5224,2,Coin,0.0790,0.0067,1.4466
IMG_5224,3,Credit card,0.0850,0.0097,2.2881
IMG_5224,4,Laptop,0.4438,0.0308,2.3495
IMG_5224,5,Suitcase,0.2636,0.1564,1.8191
IMG_5224,6,Table,1.1815,0.7393,2.2905
IMG_5225,0,A4 sheet,0.0004,0.3416,1.8598
IMG_5225,1,books,1.0000,1.0000,1.5014
IMG_5225,2,Coin,0.0790,0.0067,2.4011
IMG_5225,3,Credit card,0.0850,0.0097,1.9456
IMG_5225,4,Laptop,0.4438,0.0308,1.5122
IMG_5225,5,Suitcase,0.2636,0.1564,1.9244
IMG_5225,6,Table,1.1815,0.7393,1.9661
IMG_5226,0,A4 sheet,0.0004,0.3416,2.3177
IMG_5226,1,books,1.0000,1.0000,2.3732
IMG_5226,2,Coin,0.0790,0.0067,1.3584
IMG_5226,3,Credit card,0.0850,0.0097,1.7762
IMG_5226,4,Laptop,0.4438,0.0308,1.5267
IMG_5226,5,Suitcase,0.2636,0.1564,2.4565
IMG_5227,0,A4 sheet,0.0004,0.3416,2.1063
IMG_5227,1,books,1.0000,1.0000,1.8482
IMG_5227,2,Coin,0.0790,0.0067,2.2657
IMG_5227,3,Credit card,0.0850,0.0097,2.4301
IMG_5227,4,Laptop,0.4438,0.0308,1.3597
IMG_5227,5,Suitcase,0.2636,0.1564,1.0853
IMG_5227,6,Table,1.1815,0.7393,2.2288
IMG_5228,0,A4 sheet,0.0004,0.3416,1.8138
IMG_5228,1,books,1.0000,1.0000,2.6069
IMG_5228,2,Coin,0.0790,0.0067,1.5479
IMG_5228,3,Credit card,0.0850,0.0097,2.2454
IMG_5228,4,Laptop,0.4438,0.0308,1.4778
IMG_5228,5,Suitcase,0.2636,0.1564,2.5788
IMG_5228,6,Table,1.1815,0.7393,1.3629
IMG_5229,0,A4 sheet,0.0004,0.3416,1.6682
IMG_5229,1,books,1.0000,1.0000,1.8643
IMG_5229,2,Coin,0.0790,0.0067,1.5070
IMG_5229,3,Credit card,0.0850,0.0097,2.0527
IMG_5229,4,Laptop,0.4438,0.0308,1.8644
IMG_5229,5,Suitcase,0.2636,0.1564,1.8131
IMG_5229,6,Table,1.1815,0.7393,2.1979
IMG_5230,0,A4 sheet,0.0004,0.3416,2.2450
IMG_5230,1,books,1.0000,1.0000,2.0631
IMG_5230,2,Coin,0.0790,0.0067,2.1404
IMG_5230,3,Credit card,0.0850,0.0097,1.0542
IMG_5230,4,Laptop,0.4438,0.0308,1.2001
IMG_5230,5,Suitcase,0.2636,0.1564,1.5294
IMG_5230,6,Table,1.1815,0.7393,1.1548
IMG_5231,0,A4 sheet,0.0004,0.3416,1.6747
IMG_5231,1,books,1.0000,1.0000,2.2010
IMG_5231,2,Coin,0.0790,0.0067,1.4437
IMG_5231,3,Credit card,0.0850,0.0097,2.4118
IMG_5231,4,Laptop,0.4438,0.0308,2.6044
IMG_5231,5,Suitcase,0.2636,0.1564,1.3398
IMG_5231,6,Table,1.1815,0.7393,2.1575
IMG_5232,0,A4 sheet,0.0004,0.3416,2.0171
IMG_5232,1,books,1.0000,1.0000,1.2331
IMG_5232,2,Coin,0.0790,0.0067,1.2057
IMG_5232,3,Credit card,0.0850,0.0097,1.4030
IMG_5232,4,Laptop,0.4438,0.0308,1.4729
IMG_5232,5,Suitcase,0.2636,0.1564,1.6669
IMG_5232,6,Table,1.1815,0.7393,1.7582
IMG_5233,0,A4 sheet,0.0004,0.3416,2.0716
IMG_5233,1,books,1.0000,1.0000,1.8998
IMG_5233,2,Coin,0.0790,0.0067,2.4809
IMG_5233,3,Credit card,0.0850,0.0097,2.6195
IMG_5233,4,Laptop,0.4438,0.0308,1.7385
IMG_5233,5,Suitcase,0.2636,0.1564,1.5135
IMG_5234,0,A4 sheet,0.0004,0.3416,2.1131
IMG_5234,1,books,1.0000,1.0000,2.3511
IMG_5234,2,Coin,0.0790,0.0067,1.5441
IMG_5234,3,Credit card,0.0850,0.0097,2.0731
IMG_5234,4,Laptop,0.4438,0.0308,1.4395
IMG_5234,5,Suitcase,0.2636,0.1564,2.0217
IMG_5234,6,Table,1.1815,0.7393,1.5937
IMG_5235,0,A4 sheet,0.0004,0.3416,2.4020
IMG_5235,1,books,1.0000,1.0000,1.9858
IMG_5235,2,Coin,0.0790,0.0067,1.7083
IMG_5235,3,Credit card,0.0850,0.0097,1.8306
IMG_5235,4,Laptop,0.4438,0.0308,2.4957
IMG_5235,5,Suitcase,0.2636,0.1564,2.2168
IMG_5235,6,Table,1.1815,0.7393,1.7074
IMG_5236,0,A4 sheet,0.0004,0.3416,1.4490
IMG_5236,1,books,1.0000,1.0000,2.0356
IMG_5236,2,Coin,0.0790,0.0067,2.0852
IMG_5236,3,Credit card,0.0850,0.0097,2.4600
IMG_5236,4,Laptop,0.4438,0.0308,2.5031
IMG_5236,5,Suitcase,0.2636,0.1564,1.9307
IMG_5236,6,Table,1.1815,0.7393,1.3253
IMG_5237,0,A4 sheet,0.0004,0.3416,1.7094
IMG_5237,1,books,1.0000,1.0000,2.3889
IMG_5237,2,Coin,0.0790,0.0067,1.9344
IMG_5237,3,Credit card,0.0850,0.0097,1.9192
IMG_5237,4,Laptop,0.4438,0.0308,2.5248
IMG_5237,5,Suitcase,0.2636,0.1564,2.2575
IMG_5237,6,Table,1.1815,0.7393,1.6431
IMG_5238,0,A4 sheet,0.0004,0.3416,2.1294
IMG_5238,1,books,1.0000,1.0000,2.0550
IMG_5238,2,Coin,0.0790,0.0067,1.7140
IMG_5238,3,Credit card,0.0850,0.0097,2.1977
IMG_5238,4,Laptop,0.4438,0.0308,2.0163
IMG_5238,5,Suitcase,0.2636,0.1564,1.8315
IMG_5238,6,Table,1.1815,0.7393,1.6161
IMG_5239,0,A4 sheet,0.0004,0.3416,1.1317
IMG_5239,1,books,1.0000,1.0000,1.5223
IMG_5239,2,Coin,0.0790,0.0067,2.0670
IMG_5239,3,Credit card,0.0850,0.0097,2.3717
IMG_5239,4,Laptop,0.4438,0.0308,1.5886
IMG_5239,5,Suitcase,0.2636,0.1564,2.5411
IMG_5239,6,Table,1.1815,0.7393,2.3012
IMG_5240,0,A4 sheet,0.0004,0.3416,2.1158
IMG_5240,1,books,1.0000,1.0000,1.7536
IMG_5240,2,Coin,0.0790,0.0067,1.7962
IMG_5240,3,Credit card,0.0850,0.0097,1.6042
IMG_5240,4,Laptop,0.4438,0.0308,1.3095
IMG_5240,5,Suitcase,0.2636,0.1564,2.4637
